Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2010-01-04,39.89243698120117,4.953136444091797,45.51911926269531,26.576839447021484,13.979999542236328,N
2010-01-05,39.916805267333984,4.911082744598389,45.65792083740234,26.381214141845703,14.0,N
2010-01-06,40.06304168701172,4.789590358734131,46.01266479492188,26.364910125732425,14.154999732971191,N
2010-01-07,40.53831481933594,4.698471546173096,45.483131408691406,26.919187545776367,14.125,N
2010-01-08,40.79423522949219,4.724171161651611,45.23635482788086,26.646120071411133,14.460000038146973,N
2010-01-11,40.8978157043457,4.756880760192871,44.72739410400391,26.739856719970703,14.380000114440918,N
2010-01-12,40.39816665649414,4.719499111175537,44.53717041015625,26.47902488708496,14.050000190734863,N
2010-01-13,40.763771057128906,4.747535705566406,44.61428451538086,26.491249084472656,14.239999771118164,N
2010-01-14,40.94656753540039,4.752208232879639,44.146446228027344,26.60129165649414,14.05500030517578,N
2010-01-15,40.47738265991211,4.689126014709473,43.58092880249024,27.01700210571289,13.720000267028809,N
2010-01-18,40.69064331054688,4.639594078063965,43.59121322631836,26.715408325195312,13.864999771118164,N
2010-01-19,41.14764022827149,4.717162609100342,43.79170989990234,27.00477600097656,13.9399995803833,N
2010-01-20,40.12398147583008,4.6592206954956055,42.701805114746094,27.579429626464844,13.520000457763672,N
2010-01-21,39.453712463378906,4.614830017089844,42.105445861816406,27.029224395751957,13.220000267028809,N
2010-01-22,39.47199630737305,4.583520889282227,41.84324645996094,26.723562240600582,13.0649995803833,N
2010-01-25,39.3623161315918,4.541933536529541,41.62218475341797,26.719480514526367,12.975000381469728,N
2010-01-26,41.38527297973633,4.541933536529541,41.75069808959961,27.0251522064209,12.75,N
2010-01-27,41.829383850097656,4.513896942138672,41.64275360107422,26.552385330200195,12.68000030517578,N
2010-01-28,40.530418395996094,4.395676136016846,40.90756607055664,25.95327377319336,12.494999885559082,N
2010-01-29,40.61159896850586,4.372312545776367,41.34455490112305,26.29155158996582,12.640000343322754,N
2010-02-01,40.62409210205078,4.397078037261963,41.38055038452149,26.13667678833008,12.8100004196167,N
2010-02-02,41.279815673828125,4.411096096038818,41.74042892456055,26.214113235473636,13.145000457763672,N
2010-02-03,40.88638305664063,4.365302562713623,41.33942031860352,26.13260269165039,12.925000190734863,N
2010-02-04,39.37507629394531,4.317641258239746,40.76362228393555,25.88399314880371,12.414999961853027,N
2010-02-05,38.51326370239258,4.304089546203613,39.89992141723633,25.492734909057617,12.140000343322754,N
2010-02-08,39.44560623168945,4.37932014465332,40.15697479248047,25.73319625854492,12.210000038146973,N
2010-02-09,39.710426330566406,4.365302562713623,40.36775588989258,25.676136016845703,12.1850004196167,N
2010-02-10,39.72304534912109,4.414834976196289,40.71220779418945,25.51718521118164,12.244999885559082,N
2010-02-11,39.76717758178711,4.368105411529541,40.40888214111328,25.692440032958984,12.0,N
2010-02-12,39.1807861328125,4.401750564575195,40.58368682861328,25.945125579833984,11.69499969482422,N
2010-02-15,39.56541061401367,4.406424045562744,40.912715911865234,25.98587989807129,11.850000381469728,N
2010-02-16,39.88066864013672,4.442403793334961,41.57076644897461,26.11630249023437,11.895000457763672,N
2010-02-17,40.54271697998047,4.462497234344482,42.14656829833984,25.994028091430664,12.170000076293944,N
2010-02-18,41.09127807617188,4.5124945640563965,42.44989013671875,26.2874698638916,12.25,N
2010-02-19,41.19847106933594,4.556887149810791,42.280235290527344,26.597217559814453,12.31999969482422,N
2010-02-22,40.98408889770508,4.520906448364258,42.31109237670898,26.27932548522949,12.329999923706056,N
2010-02-23,40.233768463134766,4.440067291259766,41.91522216796875,23.638347625732425,12.145000457763672,N
2010-02-24,40.460750579833984,4.448478221893311,42.19798278808594,23.944015502929688,12.0649995803833,N
2010-02-25,39.29428482055664,4.392404556274414,42.2493896484375,23.483474731445312,11.630000114440918,N
2010-02-26,39.71673202514648,4.415768146514893,43.59635925292969,23.556833267211918,11.94499969482422,N
