SIE,DTE,ALV,MRK,DHL
88.1086654663086,12.722281455993652,172.6502685546875,97.9900360107422,29.71999931335449
88.15311431884766,12.755207061767578,170.70582580566406,98.22582244873048,29.76000022888184
88.77527618408203,12.941235542297363,173.37942504882812,99.02747344970705,30.315000534057617
89.52189636230469,12.929710388183594,173.09585571289062,99.9705810546875,30.395000457763672
87.9220199584961,13.040010452270508,174.4731903076172,100.2535171508789,30.520000457763672
88.6775131225586,13.114090919494627,176.70120239257812,99.9705810546875,30.76000022888184
90.60625457763672,13.155248641967772,177.67340087890625,99.26324462890624,31.299999237060547
91.72616577148438,13.286949157714844,178.72665405273438,98.8388442993164,31.64999961853028
92.15280151367188,13.379138946533203,179.3342742919922,97.65994262695312,31.920000076293945
92.24168395996094,13.16347885131836,180.59005737304688,99.59333038330078,32.10499954223633
92.7927474975586,13.175004005432127,179.49632263183594,100.44214630126952,32.02000045776367
93.43270111083984,13.09104347229004,179.94192504882812,100.2535171508789,32.09000015258789
93.77044677734376,12.890199661254885,179.77987670898438,100.48929595947266,32.095001220703125
93.02384948730467,12.937941551208496,178.80767822265625,100.91370391845705,31.940000534057617
91.88615417480467,12.979098320007324,177.4303436279297,100.81939697265624,31.75
93.27271270751952,12.853983879089355,177.95697021484375,102.37554168701172,32.15999984741211
95.51253509521484,12.895140647888184,179.9014129638672,101.80966186523438,32.47999954223633
96.33025360107422,12.870445251464844,179.53683471679688,101.85682678222656,32.66999816894531
96.3124771118164,12.90337085723877,181.3192443847656,102.1869125366211,32.47999954223633
101.02322387695312,12.639969825744627,182.3724822998047,101.76250457763672,32.92499923706055
101.14765167236328,12.709112167358398,177.4303436279297,103.31865692138672,32.744998931884766
100.02774810791016,12.592227935791016,178.32154846191406,103.27149963378906,32.7599983215332
101.7520523071289,12.636676788330078,177.3493194580078,103.27149963378906,34.0099983215332
101.84092712402344,12.577412605285645,176.62017822265625,103.5072784423828,34.005001068115234
102.00092315673828,12.452296257019045,176.01254272460938,100.112060546875,34.20000076293945
102.2142333984375,12.50662326812744,177.30882263183594,101.85682678222656,34.334999084472656
101.68094635009766,12.518145561218262,176.6606903076172,101.99829864501952,34.119998931884766
101.71649169921876,12.475342750549316,177.18728637695312,102.0454330444336,34.435001373291016
102.05425262451172,12.429247856140137,176.49864196777344,101.66819763183594,34.119998931884766
102.07201385498048,12.396323204040527,176.2960968017578,101.05516815185548,33.96500015258789
102.01869201660156,12.427600860595703,177.0252685546875,100.53645324707033,33.904998779296875
103.47635650634766,12.411138534545898,177.1467742919922,100.53645324707033,33.915000915527344
104.61404418945312,12.38973903656006,175.97201538085938,101.05516815185548,33.849998474121094
104.45406341552734,12.554364204406738,176.90374755859375,100.5836181640625,33.720001220703125
104.2940673828125,12.521438598632812,177.26832580566406,100.1592025756836,33.71500015258789
104.09854125976562,12.541193962097168,176.0935516357422,99.9705810546875,33.84000015258789
103.28081512451172,12.269561767578123,173.01483154296875,98.3672866821289,33.28499984741211
103.92076873779295,12.279438972473145,172.81231689453125,97.61279296875,33.30500030517578
104.82736206054688,12.37327480316162,174.9998016357422,97.47132110595705,33.790000915527344
103.2274932861328,12.3551664352417,173.5414581298828,98.0843505859375,33.64500045776367
103.8141098022461,12.399616241455078,175.89100646972656,98.41444396972656,34.08000183105469
103.1208267211914,12.366690635681152,174.9998016357422,97.3298568725586,34.04499816894531
102.53421020507812,12.258037567138672,174.63522338867188,97.47132110595705,33.96500015258789
104.16963958740234,12.261330604553224,175.08082580566406,97.04691314697266,34.275001525878906
104.77403259277344,12.164199829101562,176.8227081298828,96.9526138305664,34.220001220703125
104.68515014648438,12.151030540466309,177.99746704101562,96.85829162597656,34.619998931884766
106.56945037841795,12.251452445983888,179.21273803710938,97.9900360107422,34.904998779296875
105.0940170288086,12.231697082519531,180.34701538085932,98.32012939453124,34.790000915527344
103.88521575927734,12.134567260742188,179.13174438476562,97.51847839355467,34.375
104.3829574584961,12.12798309326172,177.3898468017578,98.17864990234376,34.2400016784668
105.00511932373048,12.18395709991455,178.8481903076172,98.46158599853516,34.48500061035156
104.45406341552734,12.116458892822266,178.72665405273438,99.31040954589844,34.01499938964844
105.0940170288086,12.113167762756348,178.72665405273438,99.31040954589844,34.404998779296875
103.58301544189452,11.992989540100098,176.94424438476562,99.35755157470705,34.0099983215332
103.58301544189452,11.992989540100098,176.94424438476562,99.35755157470705,34.0099983215332
105.44953918457033,12.025915145874023,179.455810546875,99.9705810546875,34.28499984741211
103.42302703857422,12.029208183288574,177.47085571289062,101.14947509765624,33.79999923706055
102.9430694580078,11.999574661254885,176.37710571289062,102.23406982421876,33.625
103.60079956054688,12.022622108459473,176.78221130371094,103.27149963378906,33.91999816894531
104.02742767333984,11.974881172180176,176.86322021484375,104.96912384033205,34.279998779296875
105.2362289428711,12.223465919494627,178.80767822265625,106.14801788330078,34.625
103.10305786132812,12.151030540466309,178.44308471679688,107.23258972167967,34.04999923706055
102.88973999023438,12.060486793518066,177.95697021484375,106.94966888427734,33.724998474121094
103.45858001708984,12.050610542297363,177.30882263183594,108.55296325683594,34.130001068115234
102.87196350097656,12.083535194396973,175.97201538085938,109.4489288330078,34.2599983215332
103.15637969970705,12.096704483032228,176.0935516357422,108.27002716064452,34.39500045776367
